fold,f2_score,balanced_accuracy,recall,specificity,scale_factor,multiplier_generated_samples
1,0.6944444444444444,0.7840909090909091,0.6818181818181818,0.8863636363636364,1.0,2
2,0.5714285714285714,0.7159090909090908,0.5454545454545454,0.8863636363636364,1.0,2
3,0.49019607843137253,0.6818181818181818,0.45454545454545453,0.9090909090909091,1.0,2
4,0.6435643564356436,0.7640692640692641,0.6190476190476191,0.9090909090909091,1.5,2
5,0.49019607843137253,0.6807610993657505,0.45454545454545453,0.9069767441860465,1.5,2
6,0.55,0.7386363636363636,0.5,0.9772727272727273,1.0,2
7,0.21052631578947367,0.5568181818181818,0.18181818181818182,0.9318181818181818,1.5,2
8,0.4,0.6363636363636364,0.36363636363636365,0.9090909090909091,1.0,2
9,0.5208333333333334,0.7153679653679654,0.47619047619047616,0.9545454545454546,1.0,2
10,0.5660377358490566,0.7029598308668076,0.5454545454545454,0.8604651162790697,1.0,2
