fold,f2_score,balanced_accuracy,recall,specificity,multiplier_generated_samples,mu_multiplier,logvar_multiplier
1,0.625,0.7613636363636364,0.5909090909090909,0.9318181818181818,2,0.8,1.5
2,0.5,0.7045454545454546,0.45454545454545453,0.9545454545454546,2,0.8,1.5
3,0.5714285714285714,0.7159090909090908,0.5454545454545454,0.8863636363636364,2,1.2,1.5
4,0.5555555555555556,0.7164502164502164,0.5238095238095238,0.9090909090909091,2,0.8,0.5
5,0.5769230769230769,0.7262156448202959,0.5454545454545454,0.9069767441860465,2,0.8,1.5
6,0.6018518518518519,0.7159090909090909,0.5909090909090909,0.8409090909090909,2,0.8,1.5
7,0.40816326530612246,0.6590909090909092,0.36363636363636365,0.9545454545454546,2,1.2,1.5
8,0.5339805825242718,0.7045454545454546,0.5,0.9090909090909091,2,1.2,0.5
9,0.4639175257731959,0.6688311688311688,0.42857142857142855,0.9090909090909091,2,0.8,0.5
10,0.49504950495049505,0.6923890063424947,0.45454545454545453,0.9302325581395349,2,1.2,1.5
