fold,f2_score,balanced_accuracy,recall,specificity
1,0.5,0.7045454545454546,0.45454545454545453,0.9545454545454546
2,0.4326923076923077,0.625,0.4090909090909091,0.8409090909090909
3,0.5825242718446602,0.7386363636363635,0.5454545454545454,0.9318181818181818
4,0.7281553398058253,0.8116883116883117,0.7142857142857143,0.9090909090909091
5,0.5882352941176471,0.7494714587737843,0.5454545454545454,0.9534883720930233
6,0.5882352941176471,0.75,0.5454545454545454,0.9545454545454546
7,0.5555555555555556,0.75,0.5,1.0
8,0.45454545454545453,0.6818181818181819,0.4090909090909091,0.9545454545454546
9,0.6435643564356436,0.7640692640692641,0.6190476190476191,0.9090909090909091
10,0.5825242718446602,0.7378435517970401,0.5454545454545454,0.9302325581395349
